rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaabdo_s003_t000,sampling_rate,128,naive,1,6.841297,0.998932,4.080750
aaaaabsk_s007_t000,sampling_rate,128,naive,1,0.716743,0.671889,0.536488
aaaaabuv_s002_t000,sampling_rate,128,naive,1,0.860751,0.702817,0.891273
aaaaaddm_s006_t000,sampling_rate,128,naive,1,3.435300,0.968790,1.851570
aaaaadeu_s002_t000,sampling_rate,128,naive,1,3.016956,0.953334,1.489684
aaaaadkb_s002_t000,sampling_rate,128,naive,1,4.584774,0.989897,8.318725
aaaaaezn_s003_t001,sampling_rate,128,naive,1,0.213659,0.553212,3.422791
aaaaafhl_s003_t000,sampling_rate,128,naive,1,3.519243,0.971230,0.904429
aaaaagsc_s003_t001,sampling_rate,128,naive,1,4.648966,0.990519,13.451734
aaaaagsc_s006_t001,sampling_rate,128,naive,1,0.839363,0.698331,0.609224
aaaaagvx_s002_t000,sampling_rate,128,naive,1,-0.367195,0.409219,0.184756
aaaaagvx_s003_t001,sampling_rate,128,naive,1,1.190543,0.766838,1.008899
aaaaagyr_s002_t000,sampling_rate,128,naive,1,-0.084327,0.478931,0.387912
aaaaahie_s005_t001,sampling_rate,128,naive,1,6.068449,0.997691,1.038847
aaaaahte_s002_t000,sampling_rate,128,naive,1,8.904472,0.999864,3.160206
aaaaahte_s003_t000,sampling_rate,128,naive,1,8.731627,0.999839,2.779151
aaaaahuy_s002_t000,sampling_rate,128,naive,1,-0.767403,0.317041,0.042992
aaaaaijh_s002_t000,sampling_rate,128,naive,1,-2.080268,0.111030,0.665083
aaaaaiue_s004_t000,sampling_rate,128,naive,1,-0.766484,0.317240,1.302233
aaaaajah_s002_t001,sampling_rate,128,naive,1,0.432640,0.606504,0.897099
aaaaajah_s004_t000,sampling_rate,128,naive,1,-0.900883,0.288869,0.331309
aaaaajam_s001_t000,sampling_rate,128,naive,1,-0.581613,0.358561,0.099063
aaaaajoo_s002_t001,sampling_rate,128,naive,1,-0.100634,0.474863,0.642057
aaaaajqh_s004_t000,sampling_rate,128,naive,1,6.516508,0.998523,1.272487
aaaaajqk_s003_t001,sampling_rate,128,naive,1,2.370989,0.914588,0.770408
aaaaajrf_s001_t000,sampling_rate,128,naive,1,4.616006,0.990205,1.043912
aaaaajrf_s002_t000,sampling_rate,128,naive,1,12.629011,0.999997,1.767293
aaaaajrf_s003_t002,sampling_rate,128,naive,1,7.364794,0.999367,11.720131
aaaaajrf_s004_t000,sampling_rate,128,naive,1,3.314870,0.964935,0.882494
aaaaajso_s001_t000,sampling_rate,128,naive,1,6.963225,0.999055,3.831917
aaaaajuh_s001_t000,sampling_rate,128,naive,1,4.416279,0.988065,1.095846
aaaaakck_s001_t001,sampling_rate,128,naive,1,1.711793,0.847069,0.332551
aaaaakcx_s001_t001,sampling_rate,128,naive,1,10.953989,0.999983,2.259313
aaaaakcy_s005_t001,sampling_rate,128,naive,1,10.239343,0.999964,5.541228
