axis,severity,arm,mu_logit,sigma_logit,kl_to_ref,pinsker_tv_bound,auroc,auroc_gap_to_baseline,C_implied,bound_predicted_gap,bound_holds
calibration,0.5,canonicalized,4.332874224637681,4.054603110257543,0.27152729618339255,0.3684611893967888,0.899471,0.008465999999999974,0.022976639721159615,0.1720103379136894,True
calibration,0.5,naive,0.3473734057971015,4.514494314131283,0.07371121427338467,0.19197814234097677,0.864974,0.04296299999999997,0.22379110182081255,0.08962199028390143,True
calibration,0.75,canonicalized,2.735986528985507,3.90973682225239,0.050954804792055386,0.1596164227015118,0.906825,0.0011120000000000019,0.006966701678808328,0.07451442810139451,True
calibration,0.75,naive,0.5079838659420288,3.9180572512122653,0.034117081067991606,0.13060834787254527,0.895926,0.012010999999999994,0.09196196258236863,0.06097246249648295,True
calibration,1.5,canonicalized,0.26527717753623187,4.01526457023563,0.05398733464820504,0.1642974964024179,0.88709,0.02084699999999995,0.12688568271873651,0.07669971407523053,True
calibration,1.5,naive,3.2285415434782605,3.945856631315236,0.10024402029649082,0.22387945450229552,0.904974,0.002963000000000049,0.013234800873474829,0.10451461844303517,True
calibration,2.0,canonicalized,0.3473734057971015,4.514494314131283,0.07371121427338467,0.19197814234097677,0.864974,0.04296299999999997,0.22379110182081255,0.08962199028390143,True
calibration,2.0,naive,4.332874224637681,4.054603110257543,0.27152729618339255,0.3684611893967888,0.899471,0.008465999999999974,0.022976639721159615,0.1720103379136894,True
power_line,5.0,canonicalized,1.579633014492754,3.8130697213285876,0.00026305590893382913,0.011468563749088835,0.909206,-0.0012689999999999646,0.11065029830791019,0.005353919442899815,True
power_line,5.0,naive,12.81111561231884,2.2303875734405723,4.520365097817978,1.5033903514752875,0.760053,0.14788400000000002,0.09836700086233785,0.7018342496174393,True
power_line,15.0,canonicalized,1.5805533043478261,3.813270851285838,0.00026641082059142285,0.01154146482452342,0.909101,-0.0011640000000000539,0.10085374930284197,0.005387952168681065,True
power_line,15.0,naive,21.744972130434782,2.4949966564191692,13.949924635670552,2.641015395228751,0.636243,0.271694,0.10287482628493624,1.2329166914764145,True
power_line,30.0,canonicalized,1.5811139275362323,3.8133247793997174,0.00026883452954407083,0.011593845987075878,0.909101,-0.0011640000000000539,0.10039809061614334,0.005412405494377893,True
power_line,30.0,naive,29.803642989130438,2.4660811865852907,27.14266847541184,3.6839291846757747,0.61246,0.295477,0.08020702494204028,1.719784666991863,True
sampling_rate,128.0,canonicalized,3.732628865942029,2.8515105241377388,0.24125976527476778,0.3473181288637031,0.75836,0.14957699999999996,0.4306628061407585,0.1621400311039558,True
sampling_rate,200.0,canonicalized,3.813695989130435,3.1779086487718615,0.21161333277046945,0.32527936667614615,0.856032,0.05190499999999998,0.15957052711455108,0.15185157999927576,True
sampling_rate,256.0,canonicalized,1.5649457463768115,3.9561388892560663,0.0008436308753619892,0.02053814591634295,0.901534,0.0064030000000000475,0.31176134525877275,0.009587911891003626,True
sampling_rate,512.0,canonicalized,3.74375218115942,2.97952231613871,0.2241845510376973,0.33480184515448635,0.75164,0.15629700000000002,0.46683434473869306,0.15629700000000002,True
