axis,severity,auroc_naive,auroc_canon,delta_auroc,naive_loss_auroc,canon_loss_auroc,recovery_fraction
calibration,0.5,0.864974,0.899471,0.034497,0.04296299999999997,0.008465999999999974,0.8029467215976542
calibration,0.75,0.895926,0.906825,0.010898999999999992,0.012010999999999994,0.0011120000000000019,0.9074181999833484
calibration,1.0,0.907937,0.907937,0.0,0.0,0.0,
calibration,1.5,0.904974,0.88709,-0.0178839999999999,0.002963000000000049,0.02084699999999995,-6.035774552817957
calibration,2.0,0.899471,0.864974,-0.034497,0.008465999999999974,0.04296299999999997,-4.0747696669029185
power_line,0.0,0.907937,0.907937,0.0,0.0,0.0,
power_line,5.0,0.760053,0.909206,0.14915299999999998,0.14788400000000002,-0.0012689999999999646,1.0085810500121715
power_line,15.0,0.636243,0.909101,0.27285800000000004,0.271694,-0.0011640000000000539,1.0042842315251719
power_line,30.0,0.61246,0.909101,0.29664100000000004,0.295477,-0.0011640000000000539,1.003939392913831
sampling_rate,128.0,0.907937,0.75836,-0.14957699999999996,0.0,0.14957699999999996,
sampling_rate,200.0,0.907937,0.856032,-0.05190499999999998,0.0,0.05190499999999998,
sampling_rate,250.0,0.907937,0.907937,0.0,0.0,0.0,
sampling_rate,256.0,0.907937,0.901534,-0.0064030000000000475,0.0,0.0064030000000000475,
sampling_rate,512.0,0.907937,0.75164,-0.15629700000000002,0.0,0.15629700000000002,
