rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,-3.901438,0.145468,18.577278
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,8.983771,0.965508,23.697211
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,1.676741,0.607868,2.619864
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,-1.295339,0.323314,1.714045
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,-0.983338,0.350912,1.122994
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,0.741020,0.516947,0.463936
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,2.714363,0.700411,15.953925
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,0.780300,0.520830,2.689965
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,-4.480996,0.119192,1.442370
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,3.624294,0.770226,22.447536
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-2.814109,0.207507,2.473966
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,-4.297049,0.127054,12.711245
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,-1.884211,0.274527,1.905811
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,-1.616699,0.296120,11.718017
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,0.794482,0.522232,0.731062
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-2.989597,0.196312,3.732494
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,6.637168,0.917032,18.288000
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,-1.458481,0.309344,6.310221
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-10.203781,0.013839,5.774019
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,-2.399422,0.235808,4.590470
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,0.413798,0.484563,6.852147
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,-7.389037,0.041025,15.776913
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,2.537859,0.685542,12.333015
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-3.074953,0.191033,13.839839
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,4.723746,0.838210,16.828880
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,6.597684,0.915834,4.164393
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-5.828394,0.073531,1.649183
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,-3.022891,0.194240,2.202042
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,-1.368680,0.316993,1.587707
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-8.970879,0.022355,3.092203
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,-3.203795,0.183273,11.984215
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,-0.579674,0.388130,7.055731
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,-3.655842,0.157979,4.923980
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-6.546719,0.056352,12.266844
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-7.238464,0.043436,4.445236
aaaaaicn_s001_t000,bandwidth,100.0,canonicalized,0,1.607548,0.601318,1.085485
aaaaaijh_s002_t000,bandwidth,100.0,canonicalized,1,-8.578045,0.026020,7.598202
aaaaaijn_s001_t001,bandwidth,100.0,canonicalized,0,-3.549129,0.163682,3.002056
aaaaairb_s001_t001,bandwidth,100.0,canonicalized,0,-1.984881,0.266659,6.899969
aaaaairo_s001_t000,bandwidth,100.0,canonicalized,0,-7.298591,0.042457,11.374290
aaaaaitt_s001_t000,bandwidth,100.0,canonicalized,0,-4.605846,0.114099,26.996085
aaaaaiue_s004_t000,bandwidth,100.0,canonicalized,1,2.219279,0.657732,6.727804
aaaaaiuo_s002_t000,bandwidth,100.0,canonicalized,0,1.156605,0.557836,3.701080
aaaaaiwz_s001_t001,bandwidth,100.0,canonicalized,0,-0.294731,0.415240,0.843441
aaaaaiyy_s001_t001,bandwidth,100.0,canonicalized,0,-3.057793,0.192086,5.583268
aaaaaizd_s001_t001,bandwidth,100.0,canonicalized,0,-3.015088,0.194724,12.875107
aaaaaizs_s001_t000,bandwidth,100.0,canonicalized,0,-1.615231,0.296241,7.259779
aaaaajae_s001_t001,bandwidth,100.0,canonicalized,0,2.968888,0.721125,2.509168
aaaaajah_s002_t001,bandwidth,100.0,canonicalized,1,5.785193,0.887485,12.960544
aaaaajah_s004_t000,bandwidth,100.0,canonicalized,1,0.342906,0.477555,5.768893
aaaaajal_s001_t001,bandwidth,100.0,canonicalized,0,-5.873532,0.072323,3.084428
aaaaajam_s001_t000,bandwidth,100.0,canonicalized,1,-0.645236,0.381982,3.090105
aaaaajar_s001_t001,bandwidth,100.0,canonicalized,0,-4.147649,0.133762,5.760561
aaaaajbb_s001_t000,bandwidth,100.0,canonicalized,0,0.231874,0.466598,9.405625
aaaaajbh_s002_t000,bandwidth,100.0,canonicalized,0,-0.189571,0.425386,0.631790
aaaaajce_s001_t000,bandwidth,100.0,canonicalized,0,-5.928516,0.070875,18.692176
aaaaajci_s001_t000,bandwidth,100.0,canonicalized,0,-4.771556,0.107632,9.195913
aaaaajck_s001_t000,bandwidth,100.0,canonicalized,0,-8.047440,0.031910,10.888032
