rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,-1.935964,0.175217,2.202458
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,7.836011,0.995720,2.618525
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,1.280893,0.680221,0.325786
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,3.974375,0.936066,6.672261
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,-0.323666,0.402663,0.400633
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,1.120073,0.654665,0.010617
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,1.521086,0.716428,4.608006
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,1.458638,0.707255,0.417715
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,-2.009979,0.167688,0.256270
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,5.473891,0.977197,4.098613
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-1.875384,0.181576,0.383756
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,-1.439096,0.232679,0.225503
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,0.689565,0.582072,1.982591
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,-0.215865,0.421364,3.984303
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,1.785265,0.753249,0.741971
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-1.824369,0.187068,0.853694
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,2.152735,0.798861,1.392928
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,-0.303380,0.406162,0.200644
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-5.701609,0.014119,1.414595
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,1.069805,0.646481,1.107824
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,0.208508,0.496689,0.266831
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,-3.387952,0.069850,1.477154
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,2.807148,0.863878,0.644573
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-0.483492,0.375463,1.570445
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,6.441741,0.988467,2.057259
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,5.214413,0.972667,1.657838
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-2.363139,0.135283,0.179374
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,-0.274150,0.411221,0.379841
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,-0.052661,0.450094,0.136375
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-3.319102,0.073122,0.467671
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,0.151684,0.486518,3.408533
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,-0.137634,0.435082,0.446905
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,-1.838622,0.185521,0.920999
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-3.411251,0.068774,0.947797
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-3.517803,0.064044,1.304507
aaaaaicn_s001_t000,bandwidth,100.0,canonicalized,0,3.613856,0.918761,2.665571
aaaaaijh_s002_t000,bandwidth,100.0,canonicalized,1,-4.882083,0.025109,0.816935
aaaaaijn_s001_t001,bandwidth,100.0,canonicalized,0,-2.012722,0.167414,0.287557
aaaaairb_s001_t001,bandwidth,100.0,canonicalized,0,-0.392795,0.390814,0.652501
aaaaairo_s001_t000,bandwidth,100.0,canonicalized,0,-2.783339,0.103774,2.848124
aaaaaitt_s001_t000,bandwidth,100.0,canonicalized,0,-2.473058,0.126335,5.000655
aaaaaiue_s004_t000,bandwidth,100.0,canonicalized,1,0.739179,0.590690,0.732831
aaaaaiuo_s002_t000,bandwidth,100.0,canonicalized,0,0.775999,0.597050,0.245769
aaaaaiwz_s001_t001,bandwidth,100.0,canonicalized,0,0.298291,0.512761,0.292523
aaaaaiyy_s001_t001,bandwidth,100.0,canonicalized,0,-1.548023,0.219042,1.104031
aaaaaizd_s001_t001,bandwidth,100.0,canonicalized,0,-0.648478,0.348189,1.522071
