rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,3.039495,0.726713,0.089195
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,2.983991,0.722326,0.199503
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,2.538385,0.685587,0.185455
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,2.634809,0.693759,0.233043
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,2.669261,0.696650,0.701214
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,2.836415,0.710454,0.166420
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,3.019010,0.725099,0.235871
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,3.225401,0.741087,0.166807
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,2.560300,0.687455,0.231899
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,2.830823,0.709998,0.189633
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,2.449578,0.677958,0.248939
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,2.834641,0.710309,0.101095
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,2.672070,0.696885,0.458913
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,2.456260,0.678535,0.259076
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,2.525165,0.684458,0.224888
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,2.899221,0.715543,0.393456
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,2.736050,0.702210,0.131237
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,2.483208,0.680858,0.277851
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,2.406531,0.674225,0.215358
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,2.828251,0.709788,0.176315
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,2.810230,0.708316,0.069018
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,2.401906,0.673822,0.078494
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,3.014363,0.724732,0.228918
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,2.571979,0.688448,0.148572
aaaaahte_s002_t000,broadband,-5.0,canonicalized,1,2.796528,0.707194,0.185804
aaaaahte_s003_t000,broadband,-5.0,canonicalized,1,3.006931,0.724145,0.152657
aaaaahuy_s002_t000,broadband,-5.0,canonicalized,1,2.605364,0.691276,0.322261
aaaaahzi_s001_t000,broadband,-5.0,canonicalized,0,2.570280,0.688304,0.232192
aaaaahzm_s001_t001,broadband,-5.0,canonicalized,0,2.782824,0.706069,0.275914
aaaaahzq_s001_t000,broadband,-5.0,canonicalized,0,2.573484,0.688576,0.352668
aaaaahzs_s001_t001,broadband,-5.0,canonicalized,0,2.711207,0.700149,0.059981
aaaaaiae_s001_t000,broadband,-5.0,canonicalized,0,2.820783,0.709179,0.235481
aaaaaibx_s001_t000,broadband,-5.0,canonicalized,0,2.619754,0.692491,0.255499
aaaaaiby_s001_t000,broadband,-5.0,canonicalized,0,2.779612,0.705805,0.177170
aaaaaici_s001_t000,broadband,-5.0,canonicalized,0,2.649214,0.694970,0.159305
aaaaaicn_s001_t000,broadband,-5.0,canonicalized,0,3.013453,0.724660,0.111079
aaaaaijh_s002_t000,broadband,-5.0,canonicalized,1,2.728805,0.701610,0.201251
aaaaaijn_s001_t001,broadband,-5.0,canonicalized,0,2.606158,0.691344,0.099084
aaaaairb_s001_t001,broadband,-5.0,canonicalized,0,3.095373,0.731086,0.316716
aaaaairo_s001_t000,broadband,-5.0,canonicalized,0,2.197532,0.655791,0.114350
aaaaaitt_s001_t000,broadband,-5.0,canonicalized,0,2.781560,0.705965,0.250502
aaaaaiue_s004_t000,broadband,-5.0,canonicalized,1,2.582608,0.689350,0.154492
aaaaaiuo_s002_t000,broadband,-5.0,canonicalized,0,2.844821,0.711138,0.188763
aaaaaiwz_s001_t001,broadband,-5.0,canonicalized,0,2.823882,0.709432,0.091026
aaaaaiyy_s001_t001,broadband,-5.0,canonicalized,0,2.204234,0.656390,0.157105
aaaaaizd_s001_t001,broadband,-5.0,canonicalized,0,2.584381,0.689500,0.100733
aaaaaizs_s001_t000,broadband,-5.0,canonicalized,0,3.053889,0.727844,0.197810
aaaaajae_s001_t001,broadband,-5.0,canonicalized,0,2.727510,0.701503,0.063944
aaaaajah_s002_t001,broadband,-5.0,canonicalized,1,2.478992,0.680496,0.217271
aaaaajah_s004_t000,broadband,-5.0,canonicalized,1,2.300100,0.664900,0.178229
aaaaajal_s001_t001,broadband,-5.0,canonicalized,0,2.185660,0.654729,0.528624
aaaaajam_s001_t000,broadband,-5.0,canonicalized,1,2.772021,0.705180,0.211329
aaaaajar_s001_t001,broadband,-5.0,canonicalized,0,2.578173,0.688974,0.141703
aaaaajbb_s001_t000,broadband,-5.0,canonicalized,0,2.810496,0.708338,0.069986
aaaaajbh_s002_t000,broadband,-5.0,canonicalized,0,2.621112,0.692606,0.311158
aaaaajce_s001_t000,broadband,-5.0,canonicalized,0,2.718196,0.700730,0.492653
aaaaajci_s001_t000,broadband,-5.0,canonicalized,0,2.746250,0.703054,0.319315
aaaaajck_s001_t000,broadband,-5.0,canonicalized,0,2.601553,0.690954,0.374539
aaaaajct_s001_t000,broadband,-5.0,canonicalized,0,2.683155,0.697812,0.224020
aaaaajcu_s001_t000,broadband,-5.0,canonicalized,0,2.654684,0.695429,0.182020
aaaaajda_s001_t000,broadband,-5.0,canonicalized,0,2.304011,0.665245,0.299743
aaaaajdb_s001_t000,broadband,-5.0,canonicalized,0,2.553729,0.686896,0.473782
aaaaajdv_s001_t000,broadband,-5.0,canonicalized,0,2.247532,0.660246,0.485115
aaaaajdy_s001_t000,broadband,-5.0,canonicalized,0,2.995357,0.723228,0.225726
aaaaajdz_s001_t000,broadband,-5.0,canonicalized,0,2.460402,0.678893,0.077206
aaaaajea_s001_t000,broadband,-5.0,canonicalized,0,2.435141,0.676708,0.536783
aaaaajen_s001_t000,broadband,-5.0,canonicalized,0,2.471129,0.679818,0.567140
aaaaajey_s001_t000,broadband,-5.0,canonicalized,0,3.291416,0.746072,0.173314
aaaaajfb_s001_t000,broadband,-5.0,canonicalized,0,2.703141,0.699478,0.221084
aaaaajfe_s001_t000,broadband,-5.0,canonicalized,0,2.417783,0.675203,0.712052
aaaaajff_s001_t000,broadband,-5.0,canonicalized,0,2.481121,0.680679,0.162245
aaaaajfi_s001_t001,broadband,-5.0,canonicalized,0,2.826797,0.709670,0.140320
aaaaajfn_s001_t001,broadband,-5.0,canonicalized,0,2.531696,0.685016,0.213223
aaaaajfy_s001_t000,broadband,-5.0,canonicalized,0,2.414614,0.674927,0.443587
aaaaajga_s001_t001,broadband,-5.0,canonicalized,0,2.720592,0.700929,0.264821
aaaaajhy_s001_t000,broadband,-5.0,canonicalized,0,2.685013,0.697967,0.136642
aaaaajit_s001_t001,broadband,-5.0,canonicalized,0,2.751620,0.703498,0.295299
