rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,0.312411,0.556160,0.054551
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,0.508365,0.599827,0.022686
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,0.179391,0.525971,0.072553
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,0.342294,0.562893,0.018302
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,0.288374,0.550729,0.060214
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,0.509810,0.600144,0.019936
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,0.353946,0.565513,0.082886
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,0.535525,0.605773,0.024969
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,0.198062,0.530225,0.007949
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,0.547308,0.608342,0.030403
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,0.368443,0.568767,0.010107
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,0.337917,0.561909,0.009679
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,0.192387,0.528933,0.014149
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,0.264122,0.545237,0.037326
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,0.286441,0.550292,0.031499
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,0.369826,0.569077,0.013629
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,0.292364,0.551632,0.017732
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,0.319392,0.557735,0.010275
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,0.042506,0.494708,0.016732
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,0.398438,0.575480,0.007474
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,0.421655,0.580657,0.026002
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,0.237185,0.539124,0.023461
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,0.486659,0.595055,0.011997
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,0.314658,0.556667,0.020219
aaaaahte_s002_t000,broadband,-5.0,canonicalized,1,0.449187,0.586773,0.067311
aaaaahte_s003_t000,broadband,-5.0,canonicalized,1,0.588517,0.617281,0.024831
aaaaahuy_s002_t000,broadband,-5.0,canonicalized,1,0.348391,0.564265,0.021862
aaaaahzi_s001_t000,broadband,-5.0,canonicalized,0,0.465613,0.590409,0.011015
aaaaahzm_s001_t001,broadband,-5.0,canonicalized,0,0.465307,0.590342,0.015729
aaaaahzq_s001_t000,broadband,-5.0,canonicalized,0,0.268479,0.546224,0.031286
aaaaahzs_s001_t001,broadband,-5.0,canonicalized,0,0.463216,0.589879,0.019011
aaaaaiae_s001_t000,broadband,-5.0,canonicalized,0,0.356053,0.565986,0.023398
aaaaaibx_s001_t000,broadband,-5.0,canonicalized,0,0.485720,0.594848,0.022609
aaaaaiby_s001_t000,broadband,-5.0,canonicalized,0,0.388299,0.573213,0.013514
aaaaaici_s001_t000,broadband,-5.0,canonicalized,0,0.267313,0.545960,0.048566
aaaaaicn_s001_t000,broadband,-5.0,canonicalized,0,0.450853,0.587142,0.013454
aaaaaijh_s002_t000,broadband,-5.0,canonicalized,1,0.310066,0.555631,0.009989
aaaaaijn_s001_t001,broadband,-5.0,canonicalized,0,0.231945,0.537934,0.024371
aaaaairb_s001_t001,broadband,-5.0,canonicalized,0,0.548542,0.608611,0.014300
aaaaairo_s001_t000,broadband,-5.0,canonicalized,0,0.061823,0.499123,0.037361
aaaaaitt_s001_t000,broadband,-5.0,canonicalized,0,0.402752,0.576443,0.025757
aaaaaiue_s004_t000,broadband,-5.0,canonicalized,1,0.384732,0.572415,0.018637
aaaaaiuo_s002_t000,broadband,-5.0,canonicalized,0,0.410550,0.578183,0.020939
aaaaaiwz_s001_t001,broadband,-5.0,canonicalized,0,0.240694,0.539921,0.010168
aaaaaiyy_s001_t001,broadband,-5.0,canonicalized,0,0.155710,0.520570,0.030500
aaaaaizd_s001_t001,broadband,-5.0,canonicalized,0,0.310324,0.555689,0.007131
aaaaaizs_s001_t000,broadband,-5.0,canonicalized,0,0.472167,0.591858,0.016269
aaaaajae_s001_t001,broadband,-5.0,canonicalized,0,0.514628,0.601201,0.018982
aaaaajah_s002_t001,broadband,-5.0,canonicalized,1,0.202903,0.531327,0.007476
aaaaajah_s004_t000,broadband,-5.0,canonicalized,1,0.273733,0.547415,0.028828
aaaaajal_s001_t001,broadband,-5.0,canonicalized,0,-0.044338,0.474879,0.025660
aaaaajam_s001_t000,broadband,-5.0,canonicalized,1,0.452145,0.587429,0.006682
aaaaajar_s001_t001,broadband,-5.0,canonicalized,0,0.338242,0.561982,0.011550
aaaaajbb_s001_t000,broadband,-5.0,canonicalized,0,0.539528,0.606646,0.024842
aaaaajbh_s002_t000,broadband,-5.0,canonicalized,0,0.133827,0.515575,0.005318
aaaaajce_s001_t000,broadband,-5.0,canonicalized,0,0.151734,0.519663,0.082624
aaaaajci_s001_t000,broadband,-5.0,canonicalized,0,0.366328,0.568292,0.015828
aaaaajck_s001_t000,broadband,-5.0,canonicalized,0,0.258292,0.543915,0.032633
aaaaajct_s001_t000,broadband,-5.0,canonicalized,0,0.374930,0.570221,0.028506
aaaaajcu_s001_t000,broadband,-5.0,canonicalized,0,0.329729,0.560065,0.021753
aaaaajda_s001_t000,broadband,-5.0,canonicalized,0,0.232276,0.538009,0.057429
aaaaajdb_s001_t000,broadband,-5.0,canonicalized,0,0.430985,0.582732,0.035412
aaaaajdv_s001_t000,broadband,-5.0,canonicalized,0,0.206966,0.532252,0.059085
aaaaajdy_s001_t000,broadband,-5.0,canonicalized,0,0.374927,0.570220,0.021793
aaaaajdz_s001_t000,broadband,-5.0,canonicalized,0,0.203398,0.531440,0.011773
aaaaajea_s001_t000,broadband,-5.0,canonicalized,0,0.250339,0.542111,0.050725
aaaaajen_s001_t000,broadband,-5.0,canonicalized,0,0.310248,0.555672,0.056804
aaaaajey_s001_t000,broadband,-5.0,canonicalized,0,0.477413,0.593016,0.015015
aaaaajfb_s001_t000,broadband,-5.0,canonicalized,0,0.346376,0.563811,0.060808
aaaaajfe_s001_t000,broadband,-5.0,canonicalized,0,0.105173,0.509030,0.033308
aaaaajff_s001_t000,broadband,-5.0,canonicalized,0,0.168485,0.523485,0.023819
aaaaajfi_s001_t001,broadband,-5.0,canonicalized,0,0.363954,0.567760,0.008630
aaaaajfn_s001_t001,broadband,-5.0,canonicalized,0,0.271494,0.546908,0.049785
aaaaajfy_s001_t000,broadband,-5.0,canonicalized,0,0.101644,0.508224,0.046021
