rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,-2.544235,0.244958,8.851673
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,9.140897,0.907533,12.233297
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,3.557803,0.658092,8.672554
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,1.810959,0.536211,7.136907
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,-1.700146,0.293303,16.910218
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,-1.250384,0.321222,10.543345
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,6.286142,0.810137,16.455305
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,0.436025,0.436325,3.387297
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,-4.814357,0.143308,8.863200
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,8.565385,0.892444,32.703577
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-5.369700,0.124540,11.913280
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,-0.864649,0.346240,4.365121
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,2.706007,0.600191,10.203654
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,-3.594639,0.192759,18.836577
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,0.569400,0.445920,8.446131
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-4.681938,0.148118,16.003236
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,6.982087,0.839426,25.953754
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,1.419535,0.507721,3.036643
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-6.906949,0.083274,14.662127
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,4.350753,0.708101,12.946783
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,6.906360,0.836426,3.176555
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,-4.664171,0.148773,16.628259
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,7.013265,0.840649,12.067892
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-5.058279,0.134790,49.106381
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,10.369002,0.933530,16.983211
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,12.247384,0.960468,10.624694
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-5.187738,0.130445,7.249377
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,-2.276316,0.259703,7.763822
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,-3.854416,0.181238,40.532257
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-5.512603,0.120065,7.119331
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,-1.693989,0.293676,10.473591
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,1.539962,0.516500,24.690075
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,-0.960592,0.339931,27.308135
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-3.279173,0.207488,8.202352
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-3.749569,0.185822,7.421681
aaaaaicn_s001_t000,bandwidth,100.0,canonicalized,0,-3.630731,0.191125,20.272417
aaaaaijh_s002_t000,bandwidth,100.0,canonicalized,1,-5.823600,0.110803,5.567413
aaaaaijn_s001_t001,bandwidth,100.0,canonicalized,0,-5.907565,0.108412,22.255602
aaaaairb_s001_t001,bandwidth,100.0,canonicalized,0,-0.284716,0.385471,7.901165
aaaaairo_s001_t000,bandwidth,100.0,canonicalized,0,-6.054263,0.104344,14.980689
aaaaaitt_s001_t000,bandwidth,100.0,canonicalized,0,-4.970177,0.137816,28.959213
aaaaaiue_s004_t000,bandwidth,100.0,canonicalized,1,-1.488972,0.306236,10.475616
aaaaaiuo_s002_t000,bandwidth,100.0,canonicalized,0,2.100071,0.557114,5.605652
aaaaaiwz_s001_t001,bandwidth,100.0,canonicalized,0,-6.948083,0.082362,4.922286
aaaaaiyy_s001_t001,bandwidth,100.0,canonicalized,0,-7.360776,0.073707,9.452460
aaaaaizd_s001_t001,bandwidth,100.0,canonicalized,0,-2.837580,0.229474,40.501665
aaaaaizs_s001_t000,bandwidth,100.0,canonicalized,0,1.293112,0.498499,10.460839
aaaaajae_s001_t001,bandwidth,100.0,canonicalized,0,5.108871,0.751641,28.809798
aaaaajah_s002_t001,bandwidth,100.0,canonicalized,1,-0.591804,0.364475,10.356324
aaaaajah_s004_t000,bandwidth,100.0,canonicalized,1,-5.112594,0.132953,12.678076
aaaaajal_s001_t001,bandwidth,100.0,canonicalized,0,-4.933701,0.139086,15.330535
aaaaajam_s001_t000,bandwidth,100.0,canonicalized,1,-2.018011,0.274453,8.302837
aaaaajar_s001_t001,bandwidth,100.0,canonicalized,0,-5.478114,0.121132,14.802825
aaaaajbb_s001_t000,bandwidth,100.0,canonicalized,0,0.080218,0.410982,2.635672
aaaaajbh_s002_t000,bandwidth,100.0,canonicalized,0,-10.353754,0.032158,10.673463
aaaaajce_s001_t000,bandwidth,100.0,canonicalized,0,-0.386857,0.378435,9.428615
aaaaajci_s001_t000,bandwidth,100.0,canonicalized,0,-6.658233,0.088984,23.877074
aaaaajck_s001_t000,bandwidth,100.0,canonicalized,0,-7.877639,0.064050,8.738495
aaaaajct_s001_t000,bandwidth,100.0,canonicalized,0,0.148478,0.415812,8.868325
aaaaajcu_s001_t000,bandwidth,100.0,canonicalized,0,0.310255,0.427322,11.363900
aaaaajda_s001_t000,bandwidth,100.0,canonicalized,0,-9.075431,0.046027,13.701698
aaaaajdb_s001_t000,bandwidth,100.0,canonicalized,0,-5.640788,0.116169,26.637870
aaaaajdv_s001_t000,bandwidth,100.0,canonicalized,0,2.576020,0.591056,22.823168
