rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,-3.082217,0.110270,2.052913
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,10.360507,0.995816,5.700433
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,2.745289,0.766647,2.699625
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,3.511024,0.834813,3.014937
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,0.021590,0.415234,0.841799
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,-1.334810,0.248762,0.715753
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,3.437631,0.829042,13.899929
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,1.364542,0.601788,2.529470
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,-2.515683,0.145621,2.277945
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,9.263940,0.992276,14.045126
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-2.206124,0.168645,1.017092
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,-1.557853,0.226064,0.718407
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,4.230990,0.883402,3.143775
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,0.911986,0.539517,14.856637
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,3.347070,0.821702,1.458827
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-2.222095,0.167389,5.524837
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,5.126019,0.926111,19.106691
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,1.171219,0.575468,1.861284
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-4.210473,0.061657,1.291105
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,-0.261879,0.377119,2.137225
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,1.734606,0.650457,1.047087
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,-2.817244,0.125762,4.270589
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,10.742676,0.996623,5.979601
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-2.107358,0.176576,5.908909
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,12.498014,0.998739,15.322397
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,15.060131,0.999701,1.510680
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-2.441810,0.150867,0.212199
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,-2.315160,0.160221,1.939776
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,-0.609083,0.332462,6.498930
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-4.387249,0.056149,0.651661
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,-2.028529,0.183115,3.130540
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,0.385672,0.465653,6.258016
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,-0.122111,0.395754,0.823523
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-3.562547,0.086421,2.362083
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-3.212423,0.103287,5.751660
aaaaaicn_s001_t000,bandwidth,100.0,canonicalized,0,-1.229701,0.259972,3.637547
aaaaaijh_s002_t000,bandwidth,100.0,canonicalized,1,-4.203084,0.061898,3.877047
aaaaaijn_s001_t001,bandwidth,100.0,canonicalized,0,-1.424846,0.239420,1.796080
aaaaairb_s001_t001,bandwidth,100.0,canonicalized,0,-0.454039,0.352089,1.431533
aaaaairo_s001_t000,bandwidth,100.0,canonicalized,0,-5.508082,0.030700,3.507954
aaaaaitt_s001_t000,bandwidth,100.0,canonicalized,0,-6.273756,0.020175,9.295142
aaaaaiue_s004_t000,bandwidth,100.0,canonicalized,1,0.882205,0.535353,3.834663
aaaaaiuo_s002_t000,bandwidth,100.0,canonicalized,0,2.093182,0.694813,1.002388
aaaaaiwz_s001_t001,bandwidth,100.0,canonicalized,0,-3.225506,0.102608,1.266492
aaaaaiyy_s001_t001,bandwidth,100.0,canonicalized,0,-4.782524,0.045466,1.040299
aaaaaizd_s001_t001,bandwidth,100.0,canonicalized,0,-0.995493,0.286102,2.805385
aaaaaizs_s001_t000,bandwidth,100.0,canonicalized,0,0.661928,0.504441,1.255304
aaaaajae_s001_t001,bandwidth,100.0,canonicalized,0,7.291314,0.976937,12.886695
aaaaajah_s002_t001,bandwidth,100.0,canonicalized,1,-0.491567,0.347289,1.069499
aaaaajah_s004_t000,bandwidth,100.0,canonicalized,1,-1.525339,0.229280,4.622460
aaaaajal_s001_t001,bandwidth,100.0,canonicalized,0,-4.052730,0.066993,0.869813
aaaaajam_s001_t000,bandwidth,100.0,canonicalized,1,-3.299061,0.098861,0.811345
aaaaajar_s001_t001,bandwidth,100.0,canonicalized,0,-2.351041,0.157524,0.533878
aaaaajbb_s001_t000,bandwidth,100.0,canonicalized,0,1.270466,0.589044,0.892563
aaaaajbh_s002_t000,bandwidth,100.0,canonicalized,0,-5.469415,0.031353,2.080371
aaaaajce_s001_t000,bandwidth,100.0,canonicalized,0,-2.170482,0.171474,2.085022
aaaaajci_s001_t000,bandwidth,100.0,canonicalized,0,-5.292379,0.034522,1.582772
aaaaajck_s001_t000,bandwidth,100.0,canonicalized,0,-6.804843,0.015044,0.199619
aaaaajct_s001_t000,bandwidth,100.0,canonicalized,0,0.944279,0.544026,11.913328
aaaaajcu_s001_t000,bandwidth,100.0,canonicalized,0,-0.405560,0.358333,2.677144
aaaaajda_s001_t000,bandwidth,100.0,canonicalized,0,-6.049062,0.022830,1.733115
aaaaajdb_s001_t000,bandwidth,100.0,canonicalized,0,-4.032093,0.067723,5.190608
aaaaajdv_s001_t000,bandwidth,100.0,canonicalized,0,3.237592,0.812502,8.810589
aaaaajdy_s001_t000,bandwidth,100.0,canonicalized,0,-4.218949,0.061381,5.435341
aaaaajdz_s001_t000,bandwidth,100.0,canonicalized,0,-1.786037,0.204403,1.297311
aaaaajea_s001_t000,bandwidth,100.0,canonicalized,0,1.062331,0.560442,5.678475
aaaaajen_s001_t000,bandwidth,100.0,canonicalized,0,-3.753872,0.078295,1.878882
aaaaajey_s001_t000,bandwidth,100.0,canonicalized,0,-1.930962,0.191466,1.111115
aaaaajfb_s001_t000,bandwidth,100.0,canonicalized,0,-4.766521,0.045858,4.833196
aaaaajfe_s001_t000,bandwidth,100.0,canonicalized,0,-2.675189,0.134811,1.505941
aaaaajff_s001_t000,bandwidth,100.0,canonicalized,0,-7.124275,0.012601,1.537427
aaaaajfi_s001_t001,bandwidth,100.0,canonicalized,0,-3.216761,0.103062,0.961658
aaaaajfn_s001_t001,bandwidth,100.0,canonicalized,0,-4.381865,0.056310,1.750068
aaaaajfy_s001_t000,bandwidth,100.0,canonicalized,0,-7.620046,0.009564,2.608397
aaaaajga_s001_t001,bandwidth,100.0,canonicalized,0,0.305960,0.454517,9.015679
aaaaajhy_s001_t000,bandwidth,100.0,canonicalized,0,-3.817244,0.075762,5.536186
aaaaajit_s001_t001,bandwidth,100.0,canonicalized,0,-3.624201,0.083723,1.362316
aaaaajiu_s001_t000,bandwidth,100.0,canonicalized,0,1.147892,0.572259,10.269462
aaaaajiy_s001_t001,bandwidth,100.0,canonicalized,0,-1.286518,0.253872,1.005196
aaaaajiz_s001_t000,bandwidth,100.0,canonicalized,0,-2.693358,0.133624,1.144865
aaaaajjb_s001_t001,bandwidth,100.0,canonicalized,0,2.352672,0.724852,8.847322
aaaaajje_s001_t000,bandwidth,100.0,canonicalized,0,-3.625044,0.083686,7.721520
aaaaajjk_s001_t000,bandwidth,100.0,canonicalized,0,-2.886485,0.121542,0.446331
aaaaajna_s001_t000,bandwidth,100.0,canonicalized,0,-2.043647,0.181847,2.759176
aaaaajnu_s001_t000,bandwidth,100.0,canonicalized,0,-4.700443,0.047512,5.428793
aaaaajon_s001_t000,bandwidth,100.0,canonicalized,0,-3.031851,0.113080,0.832060
aaaaajoo_s002_t001,bandwidth,100.0,canonicalized,1,-1.773518,0.205550,4.769643
aaaaajpg_s001_t001,bandwidth,100.0,canonicalized,0,-3.203538,0.103751,1.470052
aaaaajqh_s004_t000,bandwidth,100.0,canonicalized,1,13.682211,0.999352,14.866092
aaaaajqk_s003_t001,bandwidth,100.0,canonicalized,1,4.827122,0.913751,2.304244
aaaaajrf_s001_t000,bandwidth,100.0,canonicalized,1,9.418018,0.992912,0.742197
aaaaajrf_s002_t000,bandwidth,100.0,canonicalized,1,22.155291,0.999994,4.879098
aaaaajrf_s003_t002,bandwidth,100.0,canonicalized,1,17.860886,0.999938,6.304221
aaaaajrf_s004_t000,bandwidth,100.0,canonicalized,1,5.300967,0.932568,1.143869
aaaaajso_s001_t000,bandwidth,100.0,canonicalized,1,13.153967,0.999128,11.762211
aaaaajtg_s001_t000,bandwidth,100.0,canonicalized,0,-0.710789,0.319892,3.492492
aaaaajtu_s001_t000,bandwidth,100.0,canonicalized,0,-1.523656,0.229447,4.409272
aaaaajuh_s001_t000,bandwidth,100.0,canonicalized,1,11.050758,0.997158,17.993801
aaaaajun_s001_t000,bandwidth,100.0,canonicalized,0,4.613254,0.903788,2.413260
aaaaajvh_s001_t001,bandwidth,100.0,canonicalized,0,-3.488805,0.089753,0.191400
aaaaajxp_s001_t000,bandwidth,100.0,canonicalized,0,0.638727,0.501179,1.664161
aaaaakck_s001_t001,bandwidth,100.0,canonicalized,1,1.693394,0.645169,0.231608
aaaaakcx_s001_t001,bandwidth,100.0,canonicalized,1,15.801419,0.999803,6.610648
aaaaakcy_s005_t001,bandwidth,100.0,canonicalized,1,17.782539,0.999935,3.263175
aaaaakdj_s001_t000,bandwidth,100.0,canonicalized,1,-1.624394,0.219584,0.996526
aaaaakdo_s001_t000,bandwidth,100.0,canonicalized,1,-0.081749,0.401195,2.597214
aaaaakeq_s001_t000,bandwidth,100.0,canonicalized,1,0.436531,0.472776,1.617811
aaaaakeq_s002_t000,bandwidth,100.0,canonicalized,1,3.182866,0.807768,8.737476
aaaaakeq_s003_t000,bandwidth,100.0,canonicalized,1,4.628784,0.904545,3.648106
aaaaakev_s001_t001,bandwidth,100.0,canonicalized,1,16.240696,0.999846,13.110273
aaaaakev_s002_t000,bandwidth,100.0,canonicalized,1,16.287804,0.999850,12.389096
aaaaakft_s001_t000,bandwidth,100.0,canonicalized,0,-5.358429,0.033306,1.713469
aaaaakgp_s001_t001,bandwidth,100.0,canonicalized,0,-0.127814,0.394987,2.123602
aaaaakgu_s001_t000,bandwidth,100.0,canonicalized,1,-3.352419,0.096219,0.861612
aaaaakjk_s002_t002,bandwidth,100.0,canonicalized,1,5.671127,0.944538,33.912052
aaaaakjk_s003_t000,bandwidth,100.0,canonicalized,1,2.583634,0.749989,1.553469
aaaaakka_s001_t001,bandwidth,100.0,canonicalized,0,-2.318635,0.159958,4.193219
aaaaakmg_s003_t001,bandwidth,100.0,canonicalized,1,12.577023,0.998794,4.109101
aaaaakmh_s001_t000,bandwidth,100.0,canonicalized,1,0.699930,0.509783,5.276223
aaaaaknt_s001_t000,bandwidth,100.0,canonicalized,1,3.644862,0.844933,2.862204
