rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,-2.352986,0.255425,2.505998
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,0.452827,0.437532,3.305137
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,-1.069583,0.332832,5.916861
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,-1.103460,0.330640,4.261024
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,1.113823,0.485425,6.754630
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,-1.645370,0.296627,4.134115
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,-0.327306,0.382531,5.871530
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,-1.142420,0.328129,6.381572
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,0.700405,0.455382,3.418458
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,0.260193,0.423751,3.664925
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,-0.617649,0.362730,1.058501
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,-3.061768,0.218113,2.686639
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,-1.940160,0.279000,4.761314
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,-0.791722,0.351072,12.251518
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,-1.672795,0.294960,2.973185
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,0.876660,0.468164,5.228859
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,1.062938,0.481717,2.912415
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,0.494972,0.440560,1.208344
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,-0.933836,0.341685,1.964625
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,-1.206630,0.324012,2.325441
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,-0.029720,0.403239,3.101624
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,-1.726063,0.291738,3.472056
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,-0.213242,0.390423,5.513493
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,-2.926174,0.224935,3.391456
aaaaahte_s002_t000,broadband,-5.0,canonicalized,1,-0.414596,0.376533,2.284325
aaaaahte_s003_t000,broadband,-5.0,canonicalized,1,1.895891,0.542368,2.045905
aaaaahuy_s002_t000,broadband,-5.0,canonicalized,1,-3.183210,0.212130,4.644982
aaaaahzi_s001_t000,broadband,-5.0,canonicalized,0,-0.119474,0.396953,2.890993
aaaaahzm_s001_t001,broadband,-5.0,canonicalized,0,-0.030315,0.403197,1.220546
aaaaahzq_s001_t000,broadband,-5.0,canonicalized,0,-3.794405,0.183851,1.277189
aaaaahzs_s001_t001,broadband,-5.0,canonicalized,0,-0.913473,0.343022,2.361913
aaaaaiae_s001_t000,broadband,-5.0,canonicalized,0,-0.015335,0.404250,2.728331
aaaaaibx_s001_t000,broadband,-5.0,canonicalized,0,-1.321729,0.316700,5.218201
aaaaaiby_s001_t000,broadband,-5.0,canonicalized,0,-0.504086,0.370423,11.054191
aaaaaici_s001_t000,broadband,-5.0,canonicalized,0,-2.965670,0.222933,11.411901
aaaaaicn_s001_t000,broadband,-5.0,canonicalized,0,-1.270452,0.319947,9.810726
aaaaaijh_s002_t000,broadband,-5.0,canonicalized,1,0.124479,0.414112,3.548260
aaaaaijn_s001_t001,broadband,-5.0,canonicalized,0,-2.242293,0.261616,6.931222
aaaaairb_s001_t001,broadband,-5.0,canonicalized,0,-1.187606,0.325229,4.214009
aaaaairo_s001_t000,broadband,-5.0,canonicalized,0,-0.317415,0.383213,4.330125
