rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,2.194154,0.706720,0.368500
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,3.259623,0.814382,0.116908
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,3.128590,0.802983,0.274719
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,4.005661,0.869701,0.161569
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,3.179236,0.807451,0.606476
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,2.539271,0.745282,0.128597
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,2.358031,0.725453,0.338547
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,2.514441,0.742622,0.233917
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,2.081738,0.693447,0.858143
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,3.665812,0.846471,0.362472
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,2.283894,0.717071,0.260956
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,2.539852,0.745344,0.321067
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,3.928301,0.864691,0.160049
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,2.496266,0.740663,0.783532
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,2.525093,0.743765,0.197598
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,2.420621,0.732408,0.789072
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,3.585936,0.840541,0.109351
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,3.047730,0.795689,0.144007
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,2.426119,0.733014,0.226175
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,2.415035,0.731792,0.185801
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,2.713527,0.763436,0.176261
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,1.593002,0.632141,0.770848
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,3.489111,0.833107,0.106174
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,2.391464,0.729182,0.584447
aaaaahte_s002_t000,broadband,-5.0,canonicalized,1,2.729619,0.765066,0.282476
aaaaahte_s003_t000,broadband,-5.0,canonicalized,1,3.774446,0.854244,0.150243
aaaaahuy_s002_t000,broadband,-5.0,canonicalized,1,2.305740,0.719557,0.173606
aaaaahzi_s001_t000,broadband,-5.0,canonicalized,0,2.431613,0.733618,0.319845
aaaaahzm_s001_t001,broadband,-5.0,canonicalized,0,2.642111,0.756105,0.160616
aaaaahzq_s001_t000,broadband,-5.0,canonicalized,0,2.635129,0.755380,0.178505
aaaaahzs_s001_t001,broadband,-5.0,canonicalized,0,2.598477,0.751551,0.416922
aaaaaiae_s001_t000,broadband,-5.0,canonicalized,0,2.440398,0.734582,0.102419
