rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,0.808227,0.508285,4.566527
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,9.604548,0.981546,6.374964
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,0.841806,0.512044,10.083894
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,2.099378,0.648298,5.121753
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,1.421128,0.576328,2.919440
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,0.504652,0.474308,3.061712
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,5.372364,0.888731,6.766569
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,4.939229,0.868047,4.738888
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,0.037756,0.422621,2.378072
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,8.314023,0.967569,3.601977
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-3.407560,0.135228,3.142932
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,0.695373,0.495646,3.616884
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,0.384925,0.460956,6.297755
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,-0.143116,0.402983,18.388943
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,4.358374,0.835288,3.302629
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-0.746644,0.339970,2.729573
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,5.751420,0.904448,13.889267
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,-0.460755,0.369269,2.093804
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-4.493115,0.087718,15.375557
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,1.384350,0.572300,7.217329
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,1.543140,0.589616,1.907643
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,0.117617,0.431374,4.015041
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,8.369261,0.968337,5.381245
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-0.699415,0.344733,6.017283
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,7.070296,0.944721,9.192678
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,9.944130,0.984109,4.675917
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-0.913822,0.323371,2.407434
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,0.555876,0.480033,2.695983
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,2.422269,0.680533,2.266895
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-5.154687,0.066720,4.909011
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,0.651549,0.490739,2.000209
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,3.176667,0.749169,1.716676
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,-2.312477,0.203443,4.614978
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-1.414539,0.276350,5.561758
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-3.208210,0.146016,12.922117
