rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,0.132344,0.519663,1.685118
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,5.462955,0.994353,1.312553
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,0.135267,0.520360,0.851921
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,1.252238,0.759242,0.893309
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,0.621145,0.633124,0.531542
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,-1.188320,0.234524,0.072437
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,3.090873,0.948092,1.326533
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,2.897798,0.938227,1.013546
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,-1.882815,0.136297,0.224224
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,4.802947,0.989445,4.533973
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-2.327553,0.093532,0.286024
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,-0.680698,0.332254,0.535529
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,0.304034,0.560381,0.361202
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,0.541901,0.615370,4.164957
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,0.254169,0.548614,1.799687
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-1.455365,0.191848,0.392262
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,3.308712,0.957429,7.788171
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,-1.354698,0.207201,0.829763
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-2.452913,0.083861,0.394078
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,0.249460,0.547500,1.250024
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,0.652808,0.640121,0.856359
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,-0.876417,0.292147,0.514999
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,5.223858,0.992915,0.507509
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-1.229348,0.227561,1.941374
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,6.206539,0.997217,2.284635
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,5.196491,0.992728,1.609733
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-2.026339,0.120946,0.205062
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,-0.116499,0.460327,0.366878
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,-0.510933,0.369158,0.192719
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-3.544539,0.031255,0.512037
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,-0.120065,0.459481,0.426600
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,0.197247,0.535116,0.789457
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,-0.810985,0.305240,0.694422
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-1.011726,0.266151,1.212384
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-2.179370,0.106245,3.265496
aaaaaicn_s001_t000,bandwidth,100.0,canonicalized,0,0.030096,0.495254,0.540662
aaaaaijh_s002_t000,bandwidth,100.0,canonicalized,1,-3.245440,0.041166,0.331345
aaaaaijn_s001_t001,bandwidth,100.0,canonicalized,0,-1.143862,0.242234,0.457094
aaaaairb_s001_t001,bandwidth,100.0,canonicalized,0,0.990762,0.710690,0.270594
aaaaairo_s001_t000,bandwidth,100.0,canonicalized,0,-2.019912,0.121601,0.931196
aaaaaitt_s001_t000,bandwidth,100.0,canonicalized,0,-1.663275,0.162920,1.114264
aaaaaiue_s004_t000,bandwidth,100.0,canonicalized,1,0.369424,0.575707,0.854415
aaaaaiuo_s002_t000,bandwidth,100.0,canonicalized,0,0.460304,0.596762,0.458333
aaaaaiwz_s001_t001,bandwidth,100.0,canonicalized,0,-1.809220,0.144787,0.274316
aaaaaiyy_s001_t001,bandwidth,100.0,canonicalized,0,-2.273812,0.097977,1.598497
aaaaaizd_s001_t001,bandwidth,100.0,canonicalized,0,-0.212500,0.437642,1.326765
aaaaaizs_s001_t000,bandwidth,100.0,canonicalized,0,0.347693,0.570628,0.470344
aaaaajae_s001_t001,bandwidth,100.0,canonicalized,0,1.962536,0.861413,0.962363
aaaaajah_s002_t001,bandwidth,100.0,canonicalized,1,0.361444,0.573844,0.962135
aaaaajah_s004_t000,bandwidth,100.0,canonicalized,1,-0.786718,0.310178,1.716107
aaaaajal_s001_t001,bandwidth,100.0,canonicalized,0,-2.253941,0.099667,0.619528
aaaaajam_s001_t000,bandwidth,100.0,canonicalized,1,-1.261565,0.222197,0.205036
aaaaajar_s001_t001,bandwidth,100.0,canonicalized,0,-1.439481,0.194212,0.468995
aaaaajbb_s001_t000,bandwidth,100.0,canonicalized,0,0.836623,0.679503,1.117776
aaaaajbh_s002_t000,bandwidth,100.0,canonicalized,0,-1.298538,0.216153,0.432659
aaaaajce_s001_t000,bandwidth,100.0,canonicalized,0,-1.027285,0.263258,0.498654
aaaaajci_s001_t000,bandwidth,100.0,canonicalized,0,-0.588599,0.352053,0.202217
aaaaajck_s001_t000,bandwidth,100.0,canonicalized,0,-1.930035,0.131074,0.307503
aaaaajct_s001_t000,bandwidth,100.0,canonicalized,0,0.470872,0.599189,0.805987
aaaaajcu_s001_t000,bandwidth,100.0,canonicalized,0,-1.248121,0.224424,0.746431
aaaaajda_s001_t000,bandwidth,100.0,canonicalized,0,-2.368731,0.090250,0.576918
aaaaajdb_s001_t000,bandwidth,100.0,canonicalized,0,-1.189523,0.234318,1.533747
aaaaajdv_s001_t000,bandwidth,100.0,canonicalized,0,0.482811,0.601925,2.435601
aaaaajdy_s001_t000,bandwidth,100.0,canonicalized,0,-2.262833,0.098908,0.450053
aaaaajdz_s001_t000,bandwidth,100.0,canonicalized,0,-0.065374,0.472481,0.499333
aaaaajea_s001_t000,bandwidth,100.0,canonicalized,0,1.462746,0.794068,1.340075
aaaaajen_s001_t000,bandwidth,100.0,canonicalized,0,-1.117302,0.246922,0.466836
aaaaajey_s001_t000,bandwidth,100.0,canonicalized,0,-0.435174,0.386166,0.347701
aaaaajfb_s001_t000,bandwidth,100.0,canonicalized,0,-2.730250,0.065624,2.792803
aaaaajfe_s001_t000,bandwidth,100.0,canonicalized,0,-1.655935,0.163878,0.715425
aaaaajff_s001_t000,bandwidth,100.0,canonicalized,0,-2.746624,0.064671,1.002808
aaaaajfi_s001_t001,bandwidth,100.0,canonicalized,0,-0.946339,0.278528,0.185281
aaaaajfn_s001_t001,bandwidth,100.0,canonicalized,0,-1.765276,0.150063,0.971650
aaaaajfy_s001_t000,bandwidth,100.0,canonicalized,0,-2.203849,0.104044,0.410418
aaaaajga_s001_t001,bandwidth,100.0,canonicalized,0,0.691776,0.648652,2.478230
aaaaajhy_s001_t000,bandwidth,100.0,canonicalized,0,-2.727114,0.065808,0.654498
aaaaajit_s001_t001,bandwidth,100.0,canonicalized,0,-1.988911,0.124800,1.009095
