rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,9.162956,0.977599,1.002304
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,9.321506,0.979103,1.185100
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,8.916750,0.975052,0.587151
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,8.875192,0.974595,2.287366
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,9.821178,0.983224,1.707796
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,9.506380,0.980732,1.682324
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,10.079144,0.985027,1.296230
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,9.142137,0.977394,0.437234
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,9.476003,0.980473,1.616378
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,10.011475,0.984574,0.954150
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,8.823387,0.974014,0.720260
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,8.555719,0.970800,1.337768
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,8.816224,0.973933,0.878699
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,9.695590,0.982270,0.629754
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,9.603182,0.981535,0.633570
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,8.196566,0.965877,3.562826
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,10.074106,0.984994,0.759027
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,8.911614,0.974996,1.099617
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,8.774141,0.973450,0.437342
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,8.241336,0.966532,0.552061
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,9.763195,0.982790,2.634733
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,8.855139,0.974372,1.560304
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,9.808224,0.983128,1.344621
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,8.716471,0.972774,1.649024
aaaaahte_s002_t000,broadband,-5.0,canonicalized,1,10.224225,0.985956,0.372355
aaaaahte_s003_t000,broadband,-5.0,canonicalized,1,9.838761,0.983353,0.467736
aaaaahuy_s002_t000,broadband,-5.0,canonicalized,1,10.014719,0.984596,1.150012
aaaaahzi_s001_t000,broadband,-5.0,canonicalized,0,8.578688,0.971091,2.938882
aaaaahzm_s001_t001,broadband,-5.0,canonicalized,0,8.391826,0.968645,2.518390
aaaaahzq_s001_t000,broadband,-5.0,canonicalized,0,9.825693,0.983257,1.711099
aaaaahzs_s001_t001,broadband,-5.0,canonicalized,0,8.324220,0.967712,1.219745
aaaaaiae_s001_t000,broadband,-5.0,canonicalized,0,9.075141,0.976721,0.503692
aaaaaibx_s001_t000,broadband,-5.0,canonicalized,0,10.261510,0.986186,0.679424
aaaaaiby_s001_t000,broadband,-5.0,canonicalized,0,8.988752,0.975825,0.998505
aaaaaici_s001_t000,broadband,-5.0,canonicalized,0,8.856074,0.974382,1.133807
aaaaaicn_s001_t000,broadband,-5.0,canonicalized,0,9.290121,0.978813,1.100918
aaaaaijh_s002_t000,broadband,-5.0,canonicalized,1,9.386437,0.979690,0.294353
aaaaaijn_s001_t001,broadband,-5.0,canonicalized,0,9.222949,0.978180,1.187773
aaaaairb_s001_t001,broadband,-5.0,canonicalized,0,9.872676,0.983600,0.624246
aaaaairo_s001_t000,broadband,-5.0,canonicalized,0,8.126093,0.964821,0.804195
aaaaaitt_s001_t000,broadband,-5.0,canonicalized,0,9.755579,0.982732,1.198869
aaaaaiue_s004_t000,broadband,-5.0,canonicalized,1,8.757739,0.973259,1.396441
aaaaaiuo_s002_t000,broadband,-5.0,canonicalized,0,9.884976,0.983689,1.565494
aaaaaiwz_s001_t001,broadband,-5.0,canonicalized,0,7.602147,0.955924,0.587754
aaaaaiyy_s001_t001,broadband,-5.0,canonicalized,0,8.008506,0.962989,1.443114
aaaaaizd_s001_t001,broadband,-5.0,canonicalized,0,9.518359,0.980833,1.233518
aaaaaizs_s001_t000,broadband,-5.0,canonicalized,0,9.820287,0.983217,3.114853
aaaaajae_s001_t001,broadband,-5.0,canonicalized,0,9.542742,0.981037,2.175003
aaaaajah_s002_t001,broadband,-5.0,canonicalized,1,8.582613,0.971140,0.291708
aaaaajah_s004_t000,broadband,-5.0,canonicalized,1,9.656137,0.981960,2.392742
aaaaajal_s001_t001,broadband,-5.0,canonicalized,0,7.402107,0.951990,0.943592
aaaaajam_s001_t000,broadband,-5.0,canonicalized,1,9.587212,0.981404,1.270024
aaaaajar_s001_t001,broadband,-5.0,canonicalized,0,8.736854,0.973015,0.665782
aaaaajbb_s001_t000,broadband,-5.0,canonicalized,0,9.179978,0.977765,1.049022
