rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,2.192573,0.885627,0.142311
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,2.365376,0.901314,0.087873
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,2.130763,0.879508,0.057643
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,1.991354,0.864667,0.139048
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,2.181262,0.884528,0.070713
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,2.327313,0.898032,0.102983
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,2.474434,0.910201,0.186530
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,2.502479,0.912367,0.047057
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,2.329409,0.898215,0.132188
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,2.420166,0.905873,0.057282
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,2.203136,0.886645,0.007716
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,1.911324,0.855468,0.123249
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,2.035912,0.869571,0.065918
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,2.423853,0.906172,0.058929
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,2.398740,0.904113,0.050627
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,1.888477,0.852749,0.306680
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,2.594605,0.919153,0.038466
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,2.271075,0.893006,0.033530
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,1.959574,0.861075,0.085157
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,2.053777,0.871494,0.066822
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,2.475668,0.910297,0.101270
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,2.106095,0.876989,0.265286
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,2.708939,0.926907,0.174034
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,2.154915,0.881932,0.145904
